customerID,Cluster,predicted_high_value,high_value_probability,priority_score
2996-XAUVF,0,1,0.6596209367016078,0.6650273220490641
9076-AXYIK,2,1,0.974773795009988,0.9478463601092584
5968-XQIVE,2,1,0.6254925365604325,0.7768075409399624
8896-RAZCR,1,0,0.0,0.3502736842105263
4640-UHDOS,3,0,0.43419749053506107,0.31502636463507705
4933-IKULF,1,0,0.0,0.3521684210526316
3583-EKAPL,3,1,0.7163745268758258,0.42549717917138297
1304-BCCFO,3,1,0.9272256957553204,0.8478586993547597
4104-PVRPS,3,0,0.09632431176498361,0.47394025102178294
9399-APLBT,3,0,0.059054730985584926,0.21233768186791818
2359-KMGLI,3,0,0.23850939484720005,0.29814060004414317
3780-DDGSE,2,1,0.9378850208495279,0.8672803241292848
4431-EDMIQ,3,1,0.9344139916773654,0.865007701934104
0306-JAELE,3,1,0.9818665384781319,0.6355255627596739
6227-HWPWX,3,0,0.021355329431654156,0.18285792124634587
0486-LGCCH,1,0,0.0,0.34964210526315787
0447-BEMNG,0,1,0.9441579774125668,0.49210529622818466
4612-SSVHJ,3,0,0.4815823359951514,0.6984013554506922
5168-MQQCA,2,1,0.9982423989266094,0.9734022227285386
5949-XIKAE,3,1,0.7761382710114357,0.5215289926151007
7971-HLVXI,2,1,0.7871143561141484,0.8283194266561857
9094-AZPHK,3,1,0.9675985407853416,0.940049942629926
3649-JPUGY,2,1,0.994524849750694,0.9216415188476461
4472-LVYGI,0,1,0.8607421199766566,0.7770547427275047
8372-JUXUI,3,0,0.00048213832697902595,0.18802443427816
3552-CTCYF,2,1,0.9852748323557295,0.958867827679134
6778-YSNIH,3,1,0.5934158940789359,0.6864189892105217
0388-EOPEX,3,0,0.14795766923664685,0.24714096243150085
5756-OZRIO,2,1,0.7585856989128051,0.7652448058809116
6579-JPICP,1,0,0.0,0.35153684210526315
8205-OTCHB,0,1,0.8295357365050137,0.4423406103914792
4134-BSXLX,3,0,0.26888331849658587,0.5614059589775817
0505-SPOOW,1,0,0.0,0.35002105263157895
6235-VDHOM,0,0,0.06296541544118582,0.09705985038700064
7783-YKGDV,3,1,0.9826834762469993,0.644947074709326
4374-YMUSQ,2,1,0.9886738482931403,0.9891537498435719
4513-CXYIX,2,0,0.05635350807141218,0.5264150874390912
3957-HHLMR,2,1,0.7194411436171565,0.7524922469205468
7803-XOCCZ,2,0,0.3421614507868955,0.6492014224200213
5736-YEJAX,2,1,0.9865425257685569,0.8953327997811069
5609-CEBID,3,1,0.9797795225979259,0.629638124828644
8981-FJGLA,3,0,0.20329695344719137,0.5783714129578239
7218-HKQFK,3,1,0.9747603577333291,0.6278830904617527
4636-QRJKY,3,0,0.4546331772030505,0.3852216919338518
1135-LMECX,1,0,0.0,0.35014736842105265
4332-MUOEZ,2,1,0.9693469190243333,0.9259703465571019
8535-SFUTN,2,1,0.9941360579950315,0.9665807389874863
5956-VKDTT,3,0,0.0033685064935064933,0.189178981544771
8677-HDZEE,2,1,0.988719606301132,0.9618878425204529
2475-MROZF,2,1,0.7382010485609948,0.8352804194243979
9412-GHEEC,2,1,0.9832897110337727,0.6580737791503513
3482-ABPKK,3,0,0.14051325674267173,0.4933842500654897
6705-LXORM,3,0,0.0033685064935064933,0.47831582365003417
0257-ZESQC,3,0,0.08142509858305468,0.22254898680164292
7531-GQHME,1,0,0.0,0.3506526315789474
5174-ITUMV,2,1,0.9965629402029751,0.9648988602917163
4109-CYRBD,3,0,0.024614305416419104,0.44020361690340976
0913-XWSCN,2,1,0.8209840443997436,0.8443936177598974
6825-UYPFK,3,0,0.007704945378824993,0.19407145183574048
8397-MVTAZ,2,1,0.9808188427854766,0.6450854318510327
0750-EBAIU,2,1,0.8568609882446396,0.8732707110873295
8606-CIQUL,2,1,1.0,0.9924210526315789
3571-DPYUH,2,1,0.9577918360778228,0.922358839694287
7601-GNDYK,1,0,0.0,0.3495157894736842
0356-OBMAC,2,1,0.9913586043164344,0.9489223890949949
8067-NIOYM,1,0,0.0,0.35330526315789473
1403-GYAFU,1,0,0.0,0.3506526315789474
4234-XTNEA,3,1,0.657035812551416,0.7647932723889874
1297-VQDRP,2,1,0.9963809891616892,0.9692471325067811
9282-IZGQK,3,1,0.9551615148095075,0.5968014480290662
5348-CAGXB,3,1,0.9566689782937923,0.9088991702648854
0621-HJWXJ,2,0,0.154577582445791,0.5678520856098953
5844-QVTAT,3,0,0.17074796210889254,0.5159623427382938
8905-IAZPF,2,1,0.9562096069230097,0.9241259480323618
5394-MEITZ,2,1,0.9868191973341065,0.8983487315652217
6859-QNXIQ,2,1,0.99859357696567,0.9851637465757417
2782-LFZVW,3,0,0.47800363850037897,0.6401277711896253
2866-IKBTM,1,0,0.0,0.3493894736842105
1342-JPNKI,3,1,0.8798286225216958,0.5693209226928888
2817-NTQDO,0,1,0.85241586309297,0.4560400294477144
7129-AZJDE,3,1,0.5337504429533874,0.7129528087603023
6986-IJDHX,3,1,0.7618544594661913,0.5227628364180554
2560-PPCHE,2,1,0.9951821503037024,0.9634623338056916
4676-MQUEA,2,1,0.9898451182099056,0.9533696262313307
8138-EALND,1,0,0.0,0.34989473684210526
3580-HYCSP,2,1,0.9993023255813953,0.9783735618115055
1352-HNSAW,2,1,0.99859357696567,0.991479536049426
2075-PUEPR,1,0,0.0,0.3488842105263158
1982-FEBTD,1,0,0.0,0.3646736842105263
5301-GAUUY,3,0,0.25206531450258723,0.3038155994852454
5791-KAJFD,2,1,0.830567448814934,0.8059111900522895
2654-VBVPB,1,0,0.0,0.3502736842105263
1154-HYWWO,3,1,0.8365749209189914,0.8129878631044387
2501-XWWTZ,3,0,0.011954632580628559,0.48212922145330406
3716-UVSPD,3,0,0.032931817612106534,0.4377200954658952
6815-ABQFQ,2,1,0.9882945709135197,0.9662651967864606
7343-EOBEU,1,0,0.0,0.35962105263157895
3701-SFMUH,3,1,0.8642854881221085,0.8217984057751593
6103-LIANB,2,1,0.9751008132910896,0.9414087463690675
7319-VENRZ,3,1,0.8514653976615204,0.8030282643277662
5846-NEQVZ,2,1,0.7917529672915568,0.7956906606008332
6967-QIQRV,3,1,0.9851415425669424,0.9514881959741455
5781-RFZRP,2,1,0.9650629545936834,0.8717093923637891
0939-YAPAF,2,1,0.9735741313743757,0.6426928104444871
0308-IVGOK,0,0,0.29636992986976524,0.5206111298426429
7293-LSCDV,1,0,0.0,0.3486315789473684
7025-WCBNE,3,0,0.2603584072744709,0.5547117839624199
5756-JYOJT,3,1,0.8858727122504233,0.8183069796370115
4710-FDUIZ,2,1,0.9702849586456029,0.6415034571424517
6030-REHUX,2,1,0.9965429945216202,0.978659303071806
9548-LIGTA,2,1,0.9708346193472052,0.8930917424757241
5150-LJNSR,2,1,0.9742751093436138,0.9374153068953404
8270-RKSAP,3,0,0.01235463258062856,0.4830471161901462
6522-YRBXD,2,1,0.9816316990200784,0.9315158375027683
2640-LYMOV,1,0,0.0,0.34964210526315787
1218-VKFPE,1,0,0.0,0.048
3627-FHKBK,3,0,0.04165718638163043,0.2068944535000206
2865-TCHJW,3,1,0.9603653801780936,0.6094935204922901
1423-BMPBQ,1,0,0.0,0.348
2393-DIVAI,1,0,0.0,0.3505263157894737
5192-EBGOV,3,1,0.9772881723091281,0.607420532081546
4568-KNYWR,2,1,0.6471893156672324,0.7186651999511036
8752-IMQOS,1,0,0.0,0.350778947368421
0742-LAFQK,2,1,0.9818996045258607,0.9432440523366601
0795-LAFGP,2,1,0.9746829982810888,0.9182521466808566
0619-OLYUR,2,1,0.9977670576228145,0.9818015598912311
5512-IDZEI,1,0,0.0,0.36290526315789473
0459-SPZHJ,2,1,0.9905749402579349,0.9071773445242266
0215-BQKGS,3,0,0.49947181938456775,0.7127571488064586
9244-ZVAPM,3,0,0.005992642414274747,0.41759705696570987
0719-SYFRB,3,0,0.45997424167975853,0.33973706509295604
8208-EUMTE,0,1,0.9002824144675668,0.7986813868396583
5172-MIGPM,3,1,0.8268314408971051,0.796332576358842
1710-RCXUS,2,1,0.9120356515227201,0.8930668921880354
0374-FIUCA,1,0,0.0,0.35153684210526315
5839-SUYVZ,3,0,0.09350348864624086,0.5257382375637595
5173-ZXXXL,1,0,0.0,0.3504
1096-ADRUX,2,0,0.07432304247432732,0.517308164358152
2001-MCUUW,2,1,0.9967799161428633,0.9731961769834612
2731-GJRDG,2,1,0.9925461711558549,0.973776363199184
4723-BEGSG,2,1,0.9942673413862845,0.9166121997124086
6516-NKQBO,2,1,0.9773829735617668,0.8955847683720752
8672-OAUPW,3,0,0.0664533349727894,0.4474655445154315
8207-DMRVL,2,1,0.9993023255813953,0.9891104039167686
3419-SNJJD,2,1,0.9826998069549245,0.6589746596240751
6543-CPZMK,0,0,0.05251274773899373,0.09666825699033432
4765-OXPPD,3,1,0.8093707603185681,0.48795883044321675
2804-ETQDK,1,0,0.0,0.3519157894736842
6689-VRRTK,2,1,0.9978423580689292,0.9765264169117822
7138-GIRSH,2,1,0.8771940184687657,0.8264565547559273
9396-ZSFLL,3,0,0.024437295836614824,0.4331854446504354
6464-KEXXH,0,0,0.02090858802828598,0.3721529088955249
7134-MJPDY,2,1,0.9986086609771982,0.9592750433382478
5240-CAOYT,2,0,0.3379015616974644,0.6563395720474068
4059-IIEBK,3,0,0.4689394520959057,0.6860178861015203
4881-JVQOD,0,1,0.7563181749748915,0.6898114805162724
0516-UXRMT,2,1,0.6929566691090792,0.8097300360646844
4851-BQDNX,2,1,0.7308186563100193,0.8071906204187445
5148-HKFIR,1,0,0.0,0.34976842105263156
1009-IRMNA,1,0,0.0,0.05052631578947368
3003-CMDUU,3,1,0.9530300098907375,0.921590951324716
5016-IBERQ,3,0,0.46519998177035804,0.6989220979713011
6797-UCJHZ,2,1,0.9879404504093838,0.959428811742701
2469-DTSGX,2,1,0.9998941798941798,0.9820208298524089
4554-YGZIH,2,1,0.925898914094068,0.5978543024797325
5099-BAILX,2,1,0.9928951381140818,0.6769475289298432
9931-KGHOA,3,0,0.146759392004906,0.497651125223015
1775-KWJKQ,2,1,0.969513013380372,0.9147946790363592
7665-VIGUD,1,0,0.0,0.35141052631578945
9411-TPQQV,0,1,0.8848411328373514,0.7917469794507301
7207-RMRDB,2,1,0.9839428035716419,0.6601034372181305
7954-MLBUN,2,1,0.9828659831625454,0.9443884985281761
2077-DDHJK,2,1,0.6805675577250593,0.7513428125637078
4913-EHYUI,2,1,0.988382589580279,0.6594793516215853
0195-IESCP,3,1,0.9094225828551236,0.579137454194681
9574-BOSMD,1,0,0.0,0.3641684210526316
4580-TMHJU,3,0,0.3626199149229278,0.2869005975481185
0970-ETWGE,3,1,0.9783270128923306,0.6175623841043006
4908-XAXAY,2,1,0.8845373697761824,0.8808044215946835
8404-VLQFB,1,0,0.0,0.3637894736842105
1626-ERCMM,3,1,0.9663592843679574,0.6254068716419199
0887-HJGAR,3,0,0.005992642414274747,0.11784968854465727
2391-IPLOP,2,1,0.8902011387163137,0.8320383502233677
5644-PDMZC,3,1,0.9812644089818646,0.6186110267506406
3509-GWQGF,3,0,0.010772792136017017,0.48115122211756467
9576-ANLXO,3,0,0.006793230401987777,0.17842255531868983
2024-BASKD,3,0,0.04165718638163043,0.205126032447389
5845-BZZIB,1,0,0.0,0.350778947368421
1140-UKVZG,1,0,0.0,0.36265263157894734
4160-AMJTL,1,0,0.0,0.04964210526315789
5183-SNMJQ,3,1,0.9685393064771811,0.9276683541698199
8100-PNJMH,2,1,0.9840372920112608,0.9180780746992412
7838-LAZFO,2,1,0.9755116351962895,0.8892783382890421
4464-JCOLN,1,0,0.0,0.050147368421052635
2085-JVGAD,1,0,0.0,0.35141052631578945
5650-VDUDS,0,0,0.018461213834299883,0.06864764342845679
8095-WANWK,3,0,0.02816147714843659,0.42558038033305884
3030-ZKIWL,1,0,0.0,0.3506526315789474
9565-FLVCG,2,1,0.7884464088424727,0.7910838266948839
8755-OGKNA,1,0,0.0,0.34926315789473683
2800-VEQXM,3,0,0.15082831102306063,0.5491734296723821
7538-GWHML,3,0,0.007750677210498416,0.1790581656210415
5533-RJFTJ,0,0,0.057635276191737264,0.39934884731880016
3859-CVCET,3,0,0.029286263473222912,0.12704082117876284
0214-JHPFW,0,1,0.9742870196778659,0.8357358605027254
5642-MHDQT,1,0,0.0,0.35014736842105265
3088-FVYWK,1,0,0.0,0.3645473684210526
3276-HDUEG,3,0,0.0004962267070946105,0.18979849068283783
9092-GDZKO,1,0,0.0,0.36277894736842103
0823-HSCDJ,0,1,0.9491946646788486,0.503846286924171
3729-OWRVL,2,1,0.9997602513227513,0.9786830478975215
2324-AALNO,1,0,0.0,0.3620210526315789
0822-GAVAP,0,1,0.7355720489239341,0.3818919774643105
5760-IFJOZ,3,1,0.987870019461939,0.9678637972584598
2826-UWHIS,3,0,0.2863548042949151,0.620184026981124
1448-PWKYE,3,1,0.7610548325187421,0.5065271961653917
7501-IWUNG,2,1,0.9437960348216982,0.8639605191918371
4957-TREIR,3,1,0.8668694201990098,0.8094425049217093
7251-LJBQN,2,1,0.9943934708705197,0.9598626515061026
8040-MNRTF,3,0,0.0004962267070946105,0.4798195433144168
1536-HBSWP,3,0,0.04216311455184503,0.4429284037154748
5313-FPXWG,1,0,0.0,0.3621473684210526
0067-DKWBL,3,0,0.07072604755518355,0.15271147165365237
0946-FKYTX,0,0,0.075550223989038,0.4062621948587731
5076-YVXCM,2,1,0.607833888117227,0.753828292088996
8262-COGGB,1,0,0.0,0.35166315789473684
6663-JOCQO,2,1,0.97586650920634,0.8804518668404309
9620-QJREV,1,0,0.0,0.3519157894736842
2276-YDAVZ,3,0,0.008611412220169597,0.1931708806775415
2682-KEVRP,1,0,0.0,0.3506526315789474
2480-JZOSN,1,0,0.0,0.3521684210526316
0078-XZMHT,2,1,0.9944397551793878,0.9128916915454393
5896-NPFWW,3,0,0.0924096754408717,0.16365860701845392
9978-HYCIN,2,1,0.5394431716506578,0.7303877949760527
8338-QIUNR,2,0,0.24992272760672582,0.5679690910426903
1525-LNLOJ,2,0,0.403141673113878,0.6211724587192353
9450-TRJUU,3,1,0.7697545571353039,0.8179649807488585
1766-GKNMI,3,1,0.8259299928637952,0.844856207671834
6942-LBFDP,1,0,0.0,0.3519157894736842
1456-TWCGB,3,0,0.12583984506342655,0.47475699065694954
7133-VBDCG,3,0,0.21785700867314467,0.28886911925873154
7596-ZYWBB,2,0,0.2690689076642799,0.5581959841183435
8329-UTMVM,2,1,0.9956442145070268,0.9626366331712317
3014-WJKSM,3,0,0.11826959900220624,0.5375394185482509
3347-YJZZE,2,1,0.9475230770794779,0.8813671255686333
1029-QFBEN,1,0,0.0,0.04938947368421053
7929-DMBCV,3,0,0.2908415222040711,0.6209681878289968
9661-JALZV,1,0,0.0,0.3624
5433-KYGHE,3,1,0.6749713844387544,0.7872517116702387
4312-KFRXN,1,0,0.0,0.3641684210526316
5575-TPIZQ,2,1,0.9209059880141148,0.8935834478372249
0114-IGABW,0,1,0.9776973931398892,0.8382368519927978
9944-AEXBM,3,1,0.869088649277524,0.8640144070794307
1853-ARAAQ,0,1,0.8433098810025552,0.7645239524010221
6952-OMNWB,2,0,0.09094066187478225,0.5393657384341234
4697-LUPSU,1,0,0.0,0.3510315789473684
8434-VGEQQ,1,0,0.0,0.3519157894736842
4952-YSOGZ,3,1,0.9044325984430123,0.5789098814824681
1589-AGTLK,3,0,0.021750427837068254,0.12326859218745889
5244-IRFIH,2,1,0.9824988907471485,0.6317363984041225
6549-YMFAW,1,0,0.0,0.35368421052631577
4950-HKQTE,1,0,0.0,0.3663157894736842
6786-OBWQR,3,1,0.6326273467114166,0.757303570263514
2684-EIWEO,2,1,0.6375511573621118,0.4866836208395815
2753-JMMCV,2,1,0.9214768357161082,0.8560433658653905
6439-GTPCA,2,0,0.4059648866264969,0.3828070072821777
6621-YOBKI,1,0,0.0,0.35141052631578945
1216-JWVUX,3,0,0.08005371159408421,0.5227583267428968
7564-GHCVB,2,0,0.09529752545965144,0.5378242733417553
1173-NOEYG,3,1,0.9478470792908767,0.9068862001374034
7595-EHCDL,0,1,0.821725436270926,0.7565217534557389
6647-ZEDXT,2,1,0.9847504980789319,0.9729317781789413
2521-NPUZR,2,1,0.9982670576228143,0.9544647177859678
1307-TVUFB,3,0,0.11924273325520103,0.5481602511968172
7503-MIOGA,2,1,0.9728061112855745,0.9161119181984403
4381-MHQDC,3,0,0.45345367955114163,0.6455919981362461
6923-JHPMP,3,0,0.3416859127648271,0.6399164703690887
5138-WVKYJ,3,1,0.9815012756432544,0.6415689313099333
4018-PPNDW,1,0,0.0,0.3608842105263158
1635-FJFCC,3,0,0.02931703270399214,0.42301102360791265
2499-AJYUA,2,1,0.9988941798941798,0.979473461431356
6919-ELBGL,2,1,1.0,0.9904
3966-HRMZA,3,0,0.12030945492053395,0.5377237819682136
6425-JWTDV,1,0,0.0,0.3486315789473684
8405-IGQFX,2,1,0.6722178348088563,0.7963818707656478
8224-IVVPA,3,0,0.14496426640111115,0.5012278118236023
9477-LGWQI,2,1,0.9940056599287075,0.9000864744977988
1410-RSCMR,3,1,0.9103371476970227,0.8443874906577564
3115-CZMZD,1,0,0.0,0.3511578947368421
0139-IVFJG,3,1,0.89788989546319,0.8874085897642234
6683-VLCTZ,3,1,0.9861177089946735,0.643415504650501
5730-DBDSI,1,0,0.0,0.34976842105263156
0030-FNXPP,1,0,0.0,0.35014736842105265
2189-WWOEW,3,1,0.6923713844387546,0.4939590800912913
5684-FJVYR,2,0,0.46505316694222004,0.7142738983558354
4013-GUXND,1,0,0.0,0.3525473684210526
1894-IGFSG,3,1,0.9356575531663968,0.599736705477085
7379-POKDZ,3,0,0.0037057032917304266,0.17908228131669215
1266-NZYUI,2,0,0.27816198096259986,0.5801490029113556
7969-FFOWG,1,0,0.0,0.3502736842105263
4718-DHSMV,0,1,0.6499147022119781,0.6504079861479491
5175-WLYXL,3,0,0.29638426083970343,0.6177537043358814
7817-OMJNA,1,0,0.0,0.35153684210526315
8728-SKJLR,3,0,0.05364975003578649,0.5090388473827356
3137-NYQQI,3,1,0.8108619624957514,0.7880500481561952
7706-DZNKK,1,0,0.0,0.35166315789473684
0236-HFWSV,3,1,0.9592992133450283,0.6195512642853798
3900-AQPHZ,1,0,0.0,0.05027368421052631
5842-POCOP,3,1,0.9377887863732749,0.5997049882335205
2037-XJFUP,2,1,0.9741435852946739,0.6316784867494485
8823-RLPWL,2,1,0.997054107326417,0.97835848503583
9505-SQFSW,0,1,0.7641482500736904,0.7074698263452657
7314-OXENN,3,1,0.5659544469442399,0.43353967351453804
3758-CKOQL,2,1,0.9972385110473538,0.9692111938926258
0322-CHQRU,3,0,0.017303177090881337,0.12148969188898412
5676-CFLYY,2,1,0.9439114874066494,0.8628698581205545
7521-AFHAB,3,0,0.02686302993522209,0.4239241593425099
0285-INHLN,3,0,0.12258920346484366,0.48735147085962166
4678-DVQEO,3,0,0.04930597169470217,0.15159607288840718
5125-CNDSP,0,0,0.27188405228996887,0.5113220419686191
0691-IFBQW,2,1,0.9978423580689292,0.677031680069677
4992-LTJNE,2,0,0.2610656470640774,0.5441315219835257
2202-OUTMO,3,0,0.29939668382962764,0.5734849893213247
0810-BDHAW,3,1,0.883209462691534,0.8513469429713505
0229-LFJAF,2,0,0.41604512961047196,0.6423759465810308
7131-ZQZNK,0,1,0.9624382926624397,0.8361753170649759
3442-ZHHCC,2,1,0.922239577187748,0.8631695150856256
5726-CVNYA,1,0,0.0,0.35014736842105265
9871-ELEYA,3,1,0.725722071161368,0.761194091622442
4257-GAESD,0,1,0.7921533947213858,0.7305455684148701
5173-WXOQV,3,1,0.7962596621750099,0.7806933385542145
2040-OBMLJ,3,0,0.23004691181511333,0.5984187647260453
6286-ZHAOK,1,0,0.0,0.3645473684210526
3807-XHCJH,1,0,0.0,0.3505263157894737
3009-JWMPU,2,1,0.9474229171176753,0.6233902194786491
5671-RQRLP,2,0,0.0397520074933868,0.5070165924710389
1450-GALXR,3,1,0.9767799998478214,0.6395541052022865
8859-AXJZP,1,0,0.0,0.3601263157894737
3174-AKMAS,2,1,0.6666325545104652,0.7288424954883965
3138-BKYAV,3,1,0.8299828301360611,0.5476141846860034
9926-PJHDQ,2,1,0.8639250289050683,0.8395910641936062
7382-DFJTU,3,0,0.2910227620758492,0.555861736409287
2798-NYLMZ,2,1,0.9987670576228145,0.9737384019964943
4289-DTDKW,2,1,0.9781948822400125,0.6471937423696892
1820-TQVEV,3,0,0.0013506359943823022,0.17624551755564766
2239-JALAW,2,1,0.9920728900374811,0.6576712612781503
4853-RULSV,2,1,0.9939884567181401,0.6603322247925192
8098-TDCBU,1,0,0.0,0.3637894736842105
3551-GAEGL,0,0,0.07210122069487922,0.4056404882779517
4785-NKHCX,1,0,0.0,0.3506526315789474
3196-NVXLZ,3,1,0.8386397671390158,0.84918222264508
6275-YDUVO,3,1,0.8744347009051558,0.567542301414694
0036-IHMOT,2,1,0.997818825601438,0.9611064776089964
0115-TFERT,2,1,0.9928884868368796,0.6780817105242256
4178-EGMON,2,0,0.44516563695215383,0.7003820442545458
4220-TINQT,2,1,0.9923048523552812,0.9655956251526387
5318-YKDPV,2,1,0.9760801724900736,0.8903899637328716
7975-TZMLR,2,1,0.9910802962575498,0.9568952763977567
0295-QVKPB,3,1,0.8453650275742797,0.799703905766554
4335-BSMJS,1,0,0.0,0.36517894736842105
2311-QYMUQ,3,1,0.890128527413205,0.5820303583337031
3643-AHCFP,3,1,0.9873761582767964,0.6364662527844027
9146-JRIOX,1,0,0.0,0.3645473684210526
3104-OWCGK,2,1,0.805862007789727,0.5521132241685225
5337-IIWKZ,0,1,0.7769329707330032,0.7240784514510961
9101-BWFSS,2,1,0.9976520839016452,0.6732924125080265
9650-VBUOG,1,0,0.0,0.36328421052631577
3487-EARAT,2,1,0.9800973264818863,0.8792389305927546
2672-TGEFF,2,1,0.9192197737198804,0.8920247515932154
9231-ZJYAM,3,1,0.5445119461971493,0.41700477847885964
4250-WAROZ,2,1,0.936214675457618,0.9100648175514683
8184-WMOFI,2,1,0.6971314926021583,0.7592315444092844
6982-SSHFK,3,0,0.00674799955713189,0.11486762087548433
6092-QZVPP,2,1,0.9578340973228527,0.8832178494554568
4625-LAMOB,1,0,0.0,0.35153684210526315
0727-BMPLR,2,1,0.9784849944157292,0.64402557671366
0392-BZIUW,2,1,0.9703543977625229,0.953404916999746
1038-ZAGBI,1,0,0.0,0.050021052631578945
6549-NNDYT,0,0,0.06796214672402055,0.40512170079487136
3027-ZTDHO,3,1,0.9783270128923306,0.6184465946306165
0422-OHQHQ,1,0,0.0,0.3519157894736842
6916-HIJSE,2,1,0.9965635380306975,0.9129833099491211
2316-ESMLS,0,0,0.044190730638102055,0.4014236606762934
9778-OGKQZ,2,1,0.9675885964707779,0.9194564912198901
7408-OFWXJ,2,1,0.9763370990006375,0.917397997494992
6007-TCTST,2,1,0.99859357696567,0.9919847992073207
2252-NKNSI,2,1,0.9541402129149393,0.89677187463966
8713-IGZSO,1,0,0.0,0.36277894736842103
7905-TVXTA,3,1,0.8538643650892367,0.8041141670883263
7695-PKLCZ,1,0,0.0,0.35178947368421054
2382-BCKQJ,2,1,0.9731603719473282,0.6422746750947208
8374-UULRV,2,1,0.9959200110410166,0.9157574781006173
2207-NHRJK,3,0,0.03276515094543987,0.14144290248343908
3224-DFQNQ,2,1,0.5436399228367942,0.7422980743978755
5275-PMFUT,0,1,0.9707087649699555,0.851988769145877
4795-UXVCJ,1,0,0.0,0.35002105263157895
9777-IQHWP,2,1,0.8823573829348341,0.8889008479107758
0947-MUGVO,3,0,0.10364929668851854,0.22752287657014425
9944-HKVVB,3,1,0.9675742593102601,0.6272823353030514
4124-MMETB,3,1,0.9534755666013698,0.6205060161142322
3671-SHRSP,3,0,0.33558844751257394,0.3378564316366085
0979-MOZQI,0,1,0.7432200899893908,0.69581435178523
2732-ISEZX,1,0,0.0,0.35178947368421054
3313-QKNKB,2,1,0.7426233050418587,0.5131756378062172
0323-XWWTN,1,0,0.0,0.36669473684210524
1937-OTUKY,2,1,0.9535939360020612,0.9295217849271402
1573-LGXBA,2,1,0.9907570679650968,0.9427449324491965
1764-VUUMT,1,0,0.0,0.3504
5073-WXOYN,0,1,0.9103053195995195,0.492458969945071
4713-ZBURT,2,1,0.9037775185092058,0.9133846916142088
3050-GBUSH,0,1,0.638749228091593,0.6434154807103214
0207-MDKNV,2,1,0.97910732452359,0.6571587192831202
7876-AEHIG,0,1,0.9507411105123744,0.8322543389417918
7945-HLKEA,2,0,0.44158207663726334,0.6402117780233264
9342-VNIMQ,3,0,0.1343174326506314,0.49179013095498936
9851-KIELU,2,1,0.9946457263069276,0.6760056589438237
3523-BRGUW,1,0,0.0,0.3487578947368421
3908-BLSYF,3,1,0.805852416192154,0.5342988612137037
3199-NPKCN,2,1,0.9980757322599427,0.9802829244829245
5170-PTRKA,0,0,0.09574601720675795,0.42874051214586106
4661-NJEUX,1,0,0.0,0.3506526315789474
2123-AGEEN,3,1,0.885934493326156,0.8674685341725676
1258-YMZNM,2,1,0.9952180644740939,0.9772451205264796
0048-LUMLS,2,1,0.9365406527621235,0.9050162611048493
7549-MYGPK,2,1,0.9898861698324549,0.649975520564561
5898-IGSLP,2,1,0.5589713464130969,0.7491885385652388
3804-RVTGV,2,1,0.9912233679728911,0.6588472419259985
6259-WJQLC,3,0,0.2091475249826429,0.588543220519373
9227-LUNBG,0,0,0.006615903829526121,0.06479372995286307
7997-EASSD,2,0,0.21278864801457867,0.5902523013110945
